formula,band_gap,rA,rB,rX,chi_A,chi_B,chi_X,EA_A,EA_B,EA_X,tolerance_factor,octahedral_factor,a,b,c,volume,density,chi_diff_BX,r_ratio_BX,lattice_strain,packing_index,bond_len_BX,inv_bond_sq,stability_index,PC1_Size,PC2_Shape,Stability_Tag,B_site_encoded
CsCuS3,,1.88,1.35,1,0.79,1.9,2.58,0.5,1.235784,2.07710426,0.866581928,1.35,3.256891591,3.323401872,3.389912152,36.69227221,13.24426632,0.68,1.35,0.020012711,1.3819123,2.35,0.181077411,1.169885602,-2.915242155,0.09474669,1,0
CsCuSe3,,1.88,1.35,1.15,0.79,1.9,2.55,0.5,1.235784,2.020604712,0.857013419,1.173913043,3.45970382,3.535533906,3.611363992,44.17384379,16.28974439,0.65,1.173913043,0.021447987,1.296038689,2.5,0.16,1.006059231,-2.72577981,0.051883891,1,0
CsCdI3,,1.88,1.55,1.4,0.79,1.69,2.66,0.5,-0.72,3.059046537,0.786206862,1.107142857,4.038140508,4.171930009,4.30571951,72.5377658,14.3314497,0.97,1.107142857,0.032068971,1.074113439,2.95,0.114909509,0.870443311,-2.163406669,-0.056950728,0,0
CsCdBr3,,1.88,1.55,1.15,0.79,1.69,2.96,0.5,-0.72,3.3635883,0.793530943,1.347826087,3.700120126,3.818376618,3.936633111,55.61853263,14.48127954,1.27,1.347826087,0.030970359,1.124509117,2.7,0.137174211,1.069541706,-2.479177243,0.014487272,0,0
CsCdCl3,,1.88,1.55,1,0.79,1.69,3.16,0.5,-0.72,3.61272528,0.798614718,1.55,3.497307896,3.606244584,3.715181272,46.85641478,12.463277,1.47,1.55,0.030207792,1.195098664,2.55,0.153787005,1.237852812,-2.668639588,0.057350071,0,0
CsCdF3,,1.88,1.55,0.5,0.79,1.69,3.98,0.5,-0.72,3.401189824,0.820933726,3.1,2.821267132,2.899137803,2.977008473,24.34967332,20.61678823,2.29,3.1,0.026859941,1.848175285,2.05,0.237953599,2.544894552,-3.300180736,0.20022607,1,0
CsCdO3,,1.88,1.55,0.6,0.79,1.69,3.44,0.5,-0.72,1.461112979,0.81563945,2.583333333,2.956475285,3.040559159,3.124643033,28.08847238,17.34063058,1.75,2.583333333,0.027654083,1.642880522,2.15,0.216333153,2.107068579,-3.173872506,0.17165087,1,0
CsCdS3,,1.88,1.55,1,0.79,1.69,2.58,0.5,-0.72,2.07710426,0.798614718,1.55,3.497307896,3.606244584,3.715181272,46.85641478,12.10306776,0.89,1.55,0.030207792,1.195098664,2.55,0.153787005,1.237852812,-2.668639588,0.057350071,0,0
CsCdSe3,,1.88,1.55,1.15,0.79,1.69,2.55,0.5,-0.72,2.020604712,0.793530943,1.347826087,3.700120126,3.818376618,3.936633111,55.61853263,14.39672578,0.86,1.347826087,0.030970359,1.124509117,2.7,0.137174211,1.069541706,-2.479177243,0.014487272,0,0
CsHgI3,,1.88,1.5,1.4,0.79,2,2.66,0.5,-0.52,3.059046537,0.799762153,1.071428571,3.978036431,4.101219331,4.224402231,68.92027713,17.20828017,0.66,1.071428571,0.030035677,1.109287833,2.9,0.118906064,0.856888021,-2.225057311,-0.047601573,0,0
CsHgBr3,,1.88,1.5,1.15,0.79,2,2.96,0.5,-0.52,3.3635883,0.808503225,1.304347826,3.640016049,3.74766594,3.855315831,52.59253831,18.0986818,0.96,1.304347826,0.028724516,1.161422985,2.65,0.14239943,1.054569424,-2.540827885,0.023836426,1,0
CsHgCl3,,1.88,1.5,1,0.79,2,3.16,0.5,-0.52,3.61272528,0.814587012,1.5,3.43720382,3.535533906,3.633863992,44.15998943,16.54014376,1.16,1.5,0.027811948,1.234979339,2.5,0.16,1.221880518,-2.73029023,0.066699226,1,0
CsHgF3,,1.88,1.5,0.5,0.79,2,3.98,0.5,-0.52,3.401189824,0.84145707,3,2.761163056,2.828427125,2.895691193,22.61461991,28.67349343,1.98,3,0.02378144,1.925351849,2,0.25,2.524371209,-3.361831378,0.209575225,1,0
CsHgO3,,1.88,1.5,0.6,0.79,2,3.44,0.5,-0.52,1.461112979,0.835059437,2.5,2.896371209,2.969848481,3.043325753,26.17802966,24.19967921,1.44,2.5,0.024741084,1.706951996,2.1,0.22675737,2.087648592,-3.235523148,0.181000025,1,0
CsHgS3,,1.88,1.5,1,0.79,2,2.58,0.5,-0.52,2.07710426,0.814587012,1.5,3.43720382,3.535533906,3.633863992,44.15998943,16.15794001,0.58,1.5,0.027811948,1.234979339,2.5,0.16,1.221880518,-2.73029023,0.066699226,1,0
CsHgSe3,,1.88,1.5,1.15,0.79,2,2.55,0.5,-0.52,2.020604712,0.808503225,1.304347826,3.640016049,3.74766594,3.855315831,52.59253831,18.0092631,0.55,1.304347826,0.028724516,1.161422985,2.65,0.14239943,1.054569424,-2.540827885,0.023836426,1,0
CsInI3,,1.88,1.55,1.4,0.79,1.78,2.66,0.5,0.299,3.059046537,0.786206862,1.107142857,4.038140508,4.171930009,4.30571951,72.5377658,14.38655218,0.88,1.107142857,0.032068971,1.074113439,2.95,0.114909509,0.870443311,-2.163406669,-0.056950728,0,0
CsInBr3,,1.88,1.55,1.15,0.79,1.78,2.96,0.5,0.299,3.3635883,0.793530943,1.347826087,3.700120126,3.818376618,3.936633111,55.61853263,14.55314428,1.18,1.347826087,0.030970359,1.124509117,2.7,0.137174211,1.069541706,-2.479177243,0.014487272,0,0
CsInCl3,,1.88,1.55,1,0.79,1.78,3.16,0.5,0.299,3.61272528,0.798614718,1.55,3.497307896,3.606244584,3.715181272,46.85641478,12.54858039,1.38,1.55,0.030207792,1.195098664,2.55,0.153787005,1.237852812,-2.668639588,0.057350071,0,0
CsInF3,,1.88,1.55,0.5,0.79,1.78,3.98,0.5,0.299,3.401189824,0.820933726,3.1,2.821267132,2.899137803,2.977008473,24.34967332,20.78093872,2.2,3.1,0.026859941,1.848175285,2.05,0.237953599,2.544894552,-3.300180736,0.20022607,1,0
CsInO3,,1.88,1.55,0.6,0.79,1.78,3.44,0.5,0.299,1.461112979,0.81563945,2.583333333,2.956475285,3.040559159,3.124643033,28.08847238,17.48293134,1.66,2.583333333,0.027654083,1.642880522,2.15,0.216333153,2.107068579,-3.173872506,0.17165087,1,0
CsInS3,,1.88,1.55,1,0.79,1.78,2.58,0.5,0.299,2.07710426,0.798614718,1.55,3.497307896,3.606244584,3.715181272,46.85641478,12.18837115,0.8,1.55,0.030207792,1.195098664,2.55,0.153787005,1.237852812,-2.668639588,0.057350071,0,0
CsInSe3,,1.88,1.55,1.15,0.79,1.78,2.55,0.5,0.299,2.020604712,0.793530943,1.347826087,3.700120126,3.818376618,3.936633111,55.61853263,14.46859051,0.77,1.347826087,0.030970359,1.124509117,2.7,0.137174211,1.069541706,-2.479177243,0.014487272,0,0
CsTlI3,,1.88,1.9,1.4,0.79,1.62,2.66,0.5,0.32005319,3.059046537,0.702821286,1.357142857,4.458869042,4.666904756,4.874940469,101.4432073,11.75335974,1.04,1.357142857,0.044576807,0.897508788,3.3,0.091827365,0.953828888,-1.731852177,-0.122394811,0,0
CsTlBr3,,1.88,1.9,1.15,0.79,1.62,2.96,0.5,0.32005319,3.3635883,0.702470015,1.652173913,4.12084866,4.313351365,4.50585407,80.09006103,11.96346555,1.34,1.652173913,0.044629498,0.944885382,3.05,0.107497984,1.160602634,-2.047622751,-0.050956812,0,0
CsTlCl3,,1.88,1.9,1,0.79,1.62,3.16,0.5,0.32005319,3.61272528,0.702230183,1.9,3.918036431,4.101219331,4.284402231,68.84488873,10.70103616,1.54,1.9,0.044665473,1.004147452,2.9,0.118906064,1.334237347,-2.237085095,-0.008094012,0,0
CsTlF3,,1.88,1.9,0.5,0.79,1.62,3.98,0.5,0.32005319,3.401189824,0.701214225,3.8,3.241995667,3.39411255,3.546229432,39.02163835,16.77887585,2.36,3.8,0.044817866,1.489810469,2.4,0.173611111,2.664614054,-2.868626243,0.134781987,0,0
CsTlO3,,1.88,1.9,0.6,0.79,1.62,3.44,0.5,0.32005319,1.461112979,0.701449927,3.166666667,3.37720382,3.535533906,3.693863992,44.10554359,14.50609012,1.82,3.166666667,0.044782511,1.344012118,2.5,0.16,2.221258102,-2.742318014,0.106206787,0,0
CsTlS3,,1.88,1.9,1,0.79,1.62,2.58,0.5,0.32005319,2.07710426,0.702230183,1.9,3.918036431,4.101219331,4.284402231,68.84488873,10.4558747,0.96,1.9,0.044665473,1.004147452,2.9,0.118906064,1.334237347,-2.237085095,-0.008094012,0,0
CsTlSe3,,1.88,1.9,1.15,0.79,1.62,2.55,0.5,0.32005319,2.020604712,0.702470015,1.652173913,4.12084866,4.313351365,4.50585407,80.09006103,11.9047472,0.93,1.652173913,0.044629498,0.944885382,3.05,0.107497984,1.160602634,-2.047622751,-0.050956812,0,0
CsSbI3,,1.88,1.45,1.4,0.79,2.05,2.66,0.5,1.04740119,3.059046537,0.813793067,1.035714286,3.917932355,4.030508653,4.143084951,65.42453272,16.12691815,0.61,1.035714286,0.02793104,1.147662893,2.85,0.123114805,0.842857106,-2.286707953,-0.038252418,1,0
CsSbBr3,,1.88,1.45,1.15,0.79,2.05,2.96,0.5,1.04740119,3.3635883,0.824051364,1.260869565,3.579911973,3.676955262,3.773998551,49.67780779,16.52553319,0.91,1.260869565,0.026392295,1.202047133,2.6,0.147928994,1.039021285,-2.602478527,0.033185581,1,0
CsSbCl3,,1.88,1.45,1,0.79,2.05,3.16,0.5,1.04740119,3.61272528,0.831211237,1.45,3.377099744,3.464823228,3.552546712,41.56853962,14.42218622,1.11,1.45,0.025318315,1.279081696,2.45,0.166597251,1.205256293,-2.791940871,0.076048381,1,0
CsSbF3,,1.88,1.45,0.5,0.79,2.05,3.98,0.5,1.04740119,3.401189824,0.863032892,2.9,2.70105898,2.757716447,2.814373914,20.96358112,24.6874233,1.93,2.9,0.020545066,2.011773829,1.95,0.262984878,2.502795387,-3.423482019,0.21892438,1,0
CsSbO3,,1.88,1.45,0.6,0.79,2.05,3.44,0.5,1.04740119,1.461112979,0.85542674,2.416666667,2.836267132,2.899137803,2.962008473,24.35579375,20.63560609,1.39,2.416666667,0.021685989,1.778530563,2.05,0.237953599,2.067281289,-3.29717379,0.19034918,1,0
CsSbS3,,1.88,1.45,1,0.79,2.05,2.58,0.5,1.04740119,2.07710426,0.831211237,1.45,3.377099744,3.464823228,3.552546712,41.56853962,14.01615527,0.53,1.45,0.025318315,1.279081696,2.45,0.166597251,1.205256293,-2.791940871,0.076048381,1,0
CsSbSe3,,1.88,1.45,1.15,0.79,2.05,2.55,0.5,1.04740119,2.020604712,0.824051364,1.260869565,3.579911973,3.676955262,3.773998551,49.67780779,16.43086805,0.5,1.260869565,0.026392295,1.202047133,2.6,0.147928994,1.039021285,-2.602478527,0.033185581,1,0
CsBiI3,,1.88,1.6,1.4,0.79,2.02,2.66,0.5,0.94236213,3.059046537,0.773103414,1.142857143,4.098244584,4.242640687,4.38703679,76.27907231,15.73081993,0.64,1.142857143,0.034034488,1.041865616,3,0.111111111,0.883546759,-2.101756028,-0.066299883,0,0
CsBiBr3,,1.88,1.6,1.15,0.79,2.02,2.96,0.5,0.94236213,3.3635883,0.779103108,1.391304348,3.760224202,3.889087297,4.017950391,58.75786435,16.43675343,0.94,1.391304348,0.033134534,1.090956952,2.75,0.132231405,1.083969542,-2.417526602,0.005138117,0,0
CsBiCl3,,1.88,1.6,1,0.79,2.02,3.16,0.5,0.94236213,3.61272528,0.783256742,1.6,3.557411973,3.676955262,3.796498551,49.65988925,14.98886722,1.14,1.6,0.032511489,1.159019747,2.6,0.147928994,1.253210788,-2.606988946,0.048000916,0,0
CsBiF3,,1.88,1.6,0.5,0.79,2.02,3.98,0.5,0.94236213,3.401189824,0.801387685,3.2,2.881371209,2.969848481,3.058325753,26.17081495,25.30960802,1.96,3.2,0.029791847,1.779127554,2.1,0.22675737,2.564440593,-3.238530094,0.190876915,1,0
CsBiO3,,1.88,1.6,0.6,0.79,2.02,3.44,0.5,0.94236213,1.461112979,0.79710219,2.666666667,3.016579362,3.111269837,3.205960313,30.08919549,21.51712009,1.42,2.666666667,0.030434672,1.585444773,2.2,0.20661157,2.125605839,-3.112221864,0.162301715,0,0
CsBiS3,,1.88,1.6,1,0.79,2.02,2.58,0.5,0.94236213,2.07710426,0.783256742,1.6,3.557411973,3.676955262,3.796498551,49.65988925,14.64899305,0.56,1.6,0.032511489,1.159019747,2.6,0.147928994,1.253210788,-2.606988946,0.048000916,0,0
CsBiSe3,,1.88,1.6,1.15,0.79,2.02,2.55,0.5,0.94236213,2.020604712,0.779103108,1.391304348,3.760224202,3.889087297,4.017950391,58.75786435,16.35671723,0.53,1.391304348,0.033134534,1.090956952,2.75,0.132231405,1.083969542,-2.417526602,0.005138117,0,0
RbPbI3,,1.72,1.8,1.4,0.82,2.33,2.66,0.5,0.3567212,3.059046537,0.689429112,1.285714286,4.31466089,4.5254834,4.73630591,92.4807598,12.09118465,0.33,1.285714286,0.046585633,0.867484077,3.2,0.09765625,0.886408858,-1.859964574,-0.087893477,0,2
RbPbBr3,,1.72,1.8,1.15,0.82,2.33,2.96,0.5,0.3567212,3.3635883,0.687931004,1.565217391,3.976640508,4.171930009,4.36721951,72.45333278,12.2017592,0.63,1.565217391,0.046810349,0.89513266,2.95,0.114909509,1.076761572,-2.175735148,-0.016455478,0,2
RbPbCl3,,1.72,1.8,1,0.82,2.33,3.16,0.5,0.3567212,3.61272528,0.68690373,1.8,3.773828278,3.959797975,4.145767671,61.95268371,10.69550241,0.83,1.8,0.04696444,0.941199521,2.8,0.12755102,1.236426715,-2.365197493,0.026407322,0,2
RbPbF3,,1.72,1.8,0.5,0.82,2.33,3.98,0.5,0.3567212,3.401189824,0.682511763,3.6,3.097787514,3.252691193,3.407594872,34.33542401,16.91089236,1.65,3.6,0.047623236,1.378001388,2.3,0.189035917,2.457042346,-2.996738641,0.16928332,0,2
RbPbO3,,1.72,1.8,0.6,0.82,2.33,3.44,0.5,0.3567212,1.461112979,0.683536555,3,3.232995667,3.39411255,3.555229432,39.01206999,14.50070259,1.11,3,0.047469517,1.242123314,2.4,0.173611111,2.050609665,-2.870430411,0.140708121,0,2
RbPbS3,,1.72,1.8,1,0.82,2.33,2.58,0.5,0.3567212,2.07710426,0.68690373,1.8,3.773828278,3.959797975,4.145767671,61.95268371,10.42306686,0.25,1.8,0.04696444,0.941199521,2.8,0.12755102,1.236426715,-2.365197493,0.026407322,0,2
RbPbSe3,,1.72,1.8,1.15,0.82,2.33,2.55,0.5,0.3567212,2.020604712,0.687931004,1.565217391,3.976640508,4.171930009,4.36721951,72.45333278,12.13685182,0.22,1.565217391,0.046810349,0.89513266,2.95,0.114909509,1.076761572,-2.175735148,-0.016455478,0,2
RbSnI3,,1.72,1.45,1.4,0.82,1.96,2.66,0.5,1.1120702,3.059046537,0.774095845,1.035714286,3.893932355,4.030508653,4.167084951,65.40043164,14.85093266,0.7,1.035714286,0.033885623,1.048412234,2.85,0.123114805,0.801742125,-2.291519067,-0.022449394,0,3
RbSnBr3,,1.72,1.45,1.15,0.82,1.96,2.96,0.5,1.1120702,3.3635883,0.780537101,1.260869565,3.555911973,3.676955262,3.797998551,49.65856232,14.8436352,1,1.260869565,0.032919435,1.071242664,2.6,0.147928994,0.984155475,-2.607289641,0.048988605,0,3
RbSnCl3,,1.72,1.45,1,0.82,1.96,3.16,0.5,1.1120702,3.61272528,0.785032835,1.45,3.353099744,3.464823228,3.576546712,41.55195445,12.41025959,1.2,1.45,0.032245075,1.122711625,2.45,0.166597251,1.13829761,-2.796751985,0.091851405,0,3
RbSnF3,,1.72,1.45,0.5,0.82,1.96,3.98,0.5,1.1120702,3.401189824,0.805013874,2.9,2.67705898,2.757716447,2.838373914,20.9544929,20.69714237,2.02,2.9,0.029247919,1.701558142,1.95,0.262984878,2.334540235,-3.428293133,0.234727404,1,3
RbSnO3,,1.72,1.45,0.6,0.82,1.96,3.44,0.5,1.1120702,1.461112979,0.800237918,2.416666667,2.812267132,2.899137803,2.986008473,24.34537485,17.20071637,1.48,2.416666667,0.029964312,1.511532599,2.05,0.237953599,1.933908302,-3.301984904,0.206152204,1,3
RbSnS3,,1.72,1.45,1,0.82,1.96,2.58,0.5,1.1120702,2.07710426,0.785032835,1.45,3.353099744,3.464823228,3.576546712,41.55195445,12.00406658,0.62,1.45,0.032245075,1.122711625,2.45,0.166597251,1.13829761,-2.796751985,0.091851405,0,3
RbSnSe3,,1.72,1.45,1.15,0.82,1.96,2.55,0.5,1.1120702,2.020604712,0.780537101,1.260869565,3.555911973,3.676955262,3.797998551,49.65856232,14.74893337,0.59,1.260869565,0.032919435,1.071242664,2.6,0.147928994,0.984155475,-2.607289641,0.048988605,0,3
RbGeI3,,1.72,1.25,1.4,0.82,2.01,2.66,0.5,1.232676413,3.059046537,0.832518173,0.892857143,3.653516049,3.74766594,3.841815831,52.60274806,17.00965474,0.65,0.892857143,0.025122274,1.216244309,2.65,0.14239943,0.743319797,-2.538121634,0.014947225,1,0
RbGeBr3,,1.72,1.25,1.15,0.82,2.01,2.96,0.5,1.232676413,3.3635883,0.845581859,1.086956522,3.315495667,3.39411255,3.472729432,39.07919887,16.90440899,0.95,1.086956522,0.023162721,1.243821581,2.4,0.173611111,0.919110716,-2.853892208,0.086385225,1,0
RbGeCl3,,1.72,1.25,1,0.82,2.01,3.16,0.5,1.232676413,3.61272528,0.854813531,1.25,3.112683438,3.181980515,3.251277593,32.20227258,13.6377865,1.15,1.25,0.02177797,1.306182429,2.25,0.197530864,1.068516914,-3.043354552,0.129248024,1,0
RbGeF3,,1.72,1.25,0.5,0.82,2.01,3.98,0.5,1.232676413,3.401189824,0.89701546,2.5,2.436642674,2.474873734,2.513104794,15.15498431,23.56949321,1.97,2.5,0.015447681,2.049917552,1.75,0.326530612,2.242538649,-3.6748957,0.272124023,1,0
RbGeO3,,1.72,1.25,0.6,0.82,2.01,3.44,0.5,1.232676413,1.461112979,0.886750126,2.083333333,2.571850827,2.61629509,2.660739354,17.90337195,19.11679352,1.43,2.083333333,0.016987481,1.799102882,1.85,0.292184076,1.847396095,-3.548587471,0.243548823,1,0
RbGeS3,,1.72,1.25,1,0.82,2.01,2.58,0.5,1.232676413,2.07710426,0.854813531,1.25,3.112683438,3.181980515,3.251277593,32.20227258,13.11365848,0.57,1.25,0.02177797,1.306182429,2.25,0.197530864,1.068516914,-3.043354552,0.129248024,1,0
RbGeSe3,,1.72,1.25,1.15,0.82,2.01,2.55,0.5,1.232676413,2.020604712,0.845581859,1.086956522,3.315495667,3.39411255,3.472729432,39.07919887,16.78406986,0.54,1.086956522,0.023162721,1.243821581,2.4,0.173611111,0.919110716,-2.853892208,0.086385225,1,0
RbTiI3,,1.72,1.4,1.4,0.82,1.54,2.66,0.5,0.075545,3.059046537,0.787918985,1,3.833828278,3.959797975,4.085767671,62.02679673,13.7620695,1.12,1,0.031812152,1.084863414,2.8,0.12755102,0.787918985,-2.353169708,-0.013100239,0,4
RbTiBr3,,1.72,1.4,1.15,0.82,1.54,2.96,0.5,0.075545,3.3635883,0.79584175,1.217391304,3.495807896,3.606244584,3.716681272,46.85522811,13.22100627,1.42,1.217391304,0.030623738,1.108101752,2.55,0.153787005,0.968850826,-2.668940282,0.05833776,0,4
RbTiCl3,,1.72,1.4,1,0.82,1.54,3.16,0.5,0.075545,3.61272528,0.801387685,1.4,3.292995667,3.39411255,3.495229432,39.06547305,10.18879823,1.62,1.4,0.029791847,1.161507811,2.4,0.173611111,1.121942759,-2.858402627,0.10120056,1,4
RbTiF3,,1.72,1.4,0.5,0.82,1.54,3.98,0.5,0.075545,3.401189824,0.82619845,2.8,2.616954903,2.687005769,2.757056634,19.38699618,16.302567,2.44,2.8,0.026070233,1.773316375,1.9,0.27700831,2.313355659,-3.489943775,0.244076559,1,4
RbTiO3,,1.72,1.4,0.6,0.82,1.54,3.44,0.5,0.075545,1.461112979,0.820243866,2.333333333,2.752163056,2.828427125,2.904691193,22.61096628,13.31732422,1.9,2.333333333,0.02696342,1.571043762,2,0.25,1.913902354,-3.363635545,0.215501359,1,4
RbTiS3,,1.72,1.4,1,0.82,1.54,2.58,0.5,0.075545,2.07710426,0.801387685,1.4,3.292995667,3.39411255,3.495229432,39.06547305,9.756751402,1.04,1.4,0.029791847,1.161507811,2.4,0.173611111,1.121942759,-2.858402627,0.10120056,1,4
RbTiSe3,,1.72,1.4,1.15,0.82,1.54,2.55,0.5,0.075545,2.020604712,0.79584175,1.217391304,3.495807896,3.606244584,3.716681272,46.85522811,13.12063846,1.01,1.217391304,0.030623738,1.108101752,2.55,0.153787005,0.968850826,-2.668940282,0.05833776,0,4
RbZrI3,,1.72,1.55,1.4,0.82,1.33,2.66,0.5,0.433289,3.059046537,0.747855308,1.107142857,4.014140508,4.171930009,4.32971951,72.50857107,12.765591,1.33,1.107142857,0.037821704,0.9846435,2.95,0.114909509,0.827982662,-2.168217783,-0.041147704,0,0
RbZrBr3,,1.72,1.55,1.15,0.82,1.33,2.96,0.5,0.433289,3.3635883,0.751628319,1.347826087,3.676120126,3.818376618,3.960633111,55.59465895,12.43772249,1.63,1.347826087,0.037255752,1.007738013,2.7,0.137174211,1.013064256,-2.483988357,0.030290296,0,0
RbZrCl3,,1.72,1.55,1,0.82,1.33,3.16,0.5,0.433289,3.61272528,0.754247233,1.55,3.473307896,3.606244584,3.739181272,46.83548067,10.03572272,1.83,1.55,0.036862915,1.056449985,2.55,0.153787005,1.169083212,-2.673450702,0.073153095,0,0
RbZrF3,,1.72,1.55,0.5,0.82,1.33,3.98,0.5,0.433289,3.401189824,0.765744905,3.1,2.797267132,2.899137803,3.001008473,24.33716704,15.94497332,2.65,3.1,0.035138264,1.581275607,2.05,0.237953599,2.373809204,-3.30499185,0.216029094,0,0
RbZrO3,,1.72,1.55,0.6,0.82,1.33,3.44,0.5,0.433289,1.461112979,0.76301755,2.583333333,2.932475285,3.040559159,3.148643033,28.07444924,13.29020708,2.11,2.583333333,0.035547368,1.411507951,2.15,0.216333153,1.971128671,-3.17868362,0.187453895,0,0
RbZrS3,,1.72,1.55,1,0.82,1.33,2.58,0.5,0.433289,2.07710426,0.754247233,1.55,3.473307896,3.606244584,3.739181272,46.83548067,9.675352481,1.25,1.55,0.036862915,1.056449985,2.55,0.153787005,1.169083212,-2.673450702,0.073153095,0,0
RbZrSe3,,1.72,1.55,1.15,0.82,1.33,2.55,0.5,0.433289,2.020604712,0.751628319,1.347826087,3.676120126,3.818376618,3.960633111,55.59465895,12.35313241,1.22,1.347826087,0.037255752,1.007738013,2.7,0.137174211,1.013064256,-2.483988357,0.030290296,0,0
RbHfI3,,1.72,1.55,1.4,0.82,1.3,2.66,0.5,0.17807,3.059046537,0.747855308,1.107142857,4.014140508,4.171930009,4.32971951,72.50857107,14.76414079,1.36,1.107142857,0.037821704,0.9846435,2.95,0.114909509,0.827982662,-2.168217783,-0.041147704,0,0
RbHfBr3,,1.72,1.55,1.15,0.82,1.3,2.96,0.5,0.17807,3.3635883,0.751628319,1.347826087,3.676120126,3.818376618,3.960633111,55.59465895,15.04430363,1.66,1.347826087,0.037255752,1.007738013,2.7,0.137174211,1.013064256,-2.483988357,0.030290296,0,0
RbHfCl3,,1.72,1.55,1,0.82,1.3,3.16,0.5,0.17807,3.61272528,0.754247233,1.55,3.473307896,3.606244584,3.739181272,46.83548067,13.12978704,1.86,1.55,0.036862915,1.056449985,2.55,0.153787005,1.169083212,-2.673450702,0.073153095,0,0
RbHfF3,,1.72,1.55,0.5,0.82,1.3,3.98,0.5,0.17807,3.401189824,0.765744905,3.1,2.797267132,2.899137803,3.001008473,24.33716704,21.89932245,2.68,3.1,0.035138264,1.581275607,2.05,0.237953599,2.373809204,-3.30499185,0.216029094,0,0
RbHfO3,,1.72,1.55,0.6,0.82,1.3,3.44,0.5,0.17807,1.461112979,0.76301755,2.583333333,2.932475285,3.040559159,3.148643033,28.07444924,18.45191081,2.14,2.583333333,0.035547368,1.411507951,2.15,0.216333153,1.971128671,-3.17868362,0.187453895,0,0
RbHfS3,,1.72,1.55,1,0.82,1.3,2.58,0.5,0.17807,2.07710426,0.754247233,1.55,3.473307896,3.606244584,3.739181272,46.83548067,12.76941679,1.28,1.55,0.036862915,1.056449985,2.55,0.153787005,1.169083212,-2.673450702,0.073153095,0,0
RbHfSe3,,1.72,1.55,1.15,0.82,1.3,2.55,0.5,0.17807,2.020604712,0.751628319,1.347826087,3.676120126,3.818376618,3.960633111,55.59465895,14.95971355,1.25,1.347826087,0.037255752,1.007738013,2.7,0.137174211,1.013064256,-2.483988357,0.030290296,0,0
RbSiI3,,1.72,1.1,1.4,0.82,1.9,2.66,0.5,1.38952128,3.059046537,0.882469263,0.785714286,3.47320382,3.535533906,3.597863992,44.18043813,18.57764207,0.76,0.785714286,0.017629611,1.389118,2.5,0.16,0.693368707,-2.723073559,0.04299469,1,0
RbSiBr3,,1.72,1.1,1.15,0.82,1.9,2.96,0.5,1.38952128,3.3635883,0.901953983,0.956521739,3.181980515,3.181980515,3.181980515,32.21755272,18.20822793,1.06,0.956521739,1.71E-16,1.427842773,2.25,0.197530864,0.862738593,-3.029463047,0.083618716,1,0
RbSiCl3,,1.72,1.1,1,0.82,1.9,3.16,0.5,1.38952128,3.61272528,0.91587164,1.1,2.969848481,2.969848481,2.969848481,26.1940636,13.94138407,1.26,1.1,1.83E-16,1.506298989,2.1,0.22675737,1.007458804,-3.220793668,0.132618228,1,0
RbSiF3,,1.72,1.1,0.5,0.82,1.9,3.98,0.5,1.38952128,3.401189824,0.981110659,2.2,2.2627417,2.2627417,2.2627417,11.5852375,24.44568639,2.08,2.2,0,2.45661923,1.6,0.390625,2.15844345,-3.858562406,0.295949937,1,0
RbSiO3,,1.72,1.1,0.6,0.82,1.9,3.44,0.5,1.38952128,1.461112979,0.964992784,1.833333333,2.404163056,2.404163056,2.404163056,13.89606246,19.30538584,1.54,1.833333333,0,2.130391759,1.7,0.346020761,1.769153437,-3.731008658,0.263283595,1,0
RbSiS3,,1.72,1.1,1,0.82,1.9,2.58,0.5,1.38952128,2.07710426,0.91587164,1.1,2.969848481,2.969848481,2.969848481,26.1940636,13.29703527,0.68,1.1,1.83E-16,1.506298989,2.1,0.22675737,1.007458804,-3.220793668,0.132618228,1,0
RbSiSe3,,1.72,1.1,1.15,0.82,1.9,2.55,0.5,1.38952128,2.020604712,0.901953983,0.956521739,3.181980515,3.181980515,3.181980515,32.21755272,18.06225916,0.65,0.956521739,1.71E-16,1.427842773,2.25,0.197530864,0.862738593,-3.029463047,0.083618716,1,0
RbZnI3,,1.72,1.35,1.4,0.82,1.65,2.66,0.5,-0.62,3.059046537,0.802244784,0.964285714,3.773724202,3.889087297,4.004450391,58.77068688,15.02019104,1.01,0.964285714,0.029663282,1.124753858,2.75,0.132231405,0.773593185,-2.41482035,-0.003751084,1,0
RbZnBr3,,1.72,1.35,1.15,0.82,1.65,2.96,0.5,-0.62,3.3635883,0.811758585,1.173913043,3.43570382,3.535533906,3.635363992,44.15893853,14.68792375,1.31,1.173913043,0.028236212,1.148857206,2.5,0.16,0.952933991,-2.730590924,0.067686915,1,0
RbZnCl3,,1.72,1.35,1,0.82,1.65,3.16,0.5,-0.62,3.61272528,0.818438487,1.35,3.232891591,3.323401872,3.413912152,36.67974799,11.64566561,1.51,1.35,0.027234227,1.204664941,2.35,0.181077411,1.104891958,-2.920053269,0.110549715,1,0
